30440 1 31.2728 16.5877 27.9151 0 0 0
25608 1 0.292479 19.133 28.207 0 0 0
26008 1 0.394388 17.9824 26.9916 0 0 0
26801 1 1.9872 18.7788 28.3766 0 0 0
26405 1 1.43259 17.7698 27.6867 0 0 0
26846 1 2.21157 19.0315 27.4055 0 0 0
25649 1 3.9151 17.3621 26.1134 0 0 0
18366 1 3.34696 17.1938 25.3139 0 0 0
26412 1 3.6894 18.408 26.7926 0 0 0
18768 1 3.2307 16.2739 25.8263 0 0 0
17972 1 5.13596 18.4024 26.6347 0 0 0
18379 1 6.08317 18.6726 26.7112 0 0 0
26415 1 5.62563 17.3965 28.0752 0 0 0
18776 1 5.58485 18.5701 27.5883 0 0 0
26059 1 5.51886 17.462 26.2594 0 0 0
26418 1 7.31494 18.7104 26.7267 0 0 0
26098 1 9.42738 17.9188 26.7447 0 0 0
26099 1 7.59428 19.3771 25.901 0 0 0
26899 1 8.40497 18.4512 26.9271 0 0 0
25618 1 9.09358 19.8034 27.1833 0 0 0
26060 1 10.4245 16.5582 28.0098 0 0 0
26032 1 11.0914 17.2534 27.458 0 0 0
26107 1 10.9057 15.4291 28.5421 0 0 0
26829 1 11.7289 18.0262 27.932 0 0 0
26078 1 12.8444 17.5487 25.0759 0 0 0
26833 1 12.6033 19.1767 26.4107 0 0 0
26471 1 13.8026 19.4843 26.3199 0 0 0
26909 1 15.1229 19.704 26.4334 0 0 0
26911 1 14.1077 18.6819 26.9429 0 0 0
30004 1 14.7999 18.703 26.1063 0 0 0
26877 1 15.5087 18.5944 27.0998 0 0 0
30841 1 16.4755 19.2185 27.6702 0 0 0
26478 1 18.6186 18.5676 26.6359 0 0 0
30404 1 17.8775 17.7034 26.8838 0 0 0
30844 1 19.1165 17.4555 27.165 0 0 0
30847 1 18.8586 17.2151 26.1105 0 0 0
30460 1 22.3194 18.5503 26.1141 0 0 0
31253 1 22.5836 17.3448 26.9507 0 0 0
30849 1 21.5467 17.0678 27.4473 0 0 0
31290 1 21.3942 18.9549 26.4779 0 0 0
30050 1 23.2854 19.891 26.6955 0 0 0
30810 1 23.2124 18.6102 26.7345 0 0 0
30420 1 23.0239 17.7075 25.9452 0 0 0
30060 1 24.4062 18.7512 26.0578 0 0 0
30813 1 25.4151 19.1338 26.2356 0 0 0
30058 1 24.7242 17.0375 27.0356 0 0 0
30459 1 25.6487 18.6891 27.1639 0 0 0
30069 1 25.6765 17.3775 27.1222 0 0 0
23186 1 27.2384 18.2282 27.5089 0 0 0
30476 1 28.407 17.9463 27.3743 0 0 0
30470 1 27.9192 18.4926 28.2855 0 0 0
30075 1 30.6472 17.6865 27.1506 0 0 0
30473 1 30.4481 19.0698 28.7339 0 0 0
30914 1 32.3939 19.5569 27.0413 0 0 0
30479 1 33.3079 18.646 27.5608 0 0 0
26481 1 0.554859 20.624 27.6129 0 0 0
26486 1 0.440368 19.405 27.174 0 0 0
26485 1 1.14255 19.8858 28.0339 0 0 0
26402 1 1.25133 18.4406 26.5768 0 0 0
26483 1 2.91306 19.353 26.5847 0 0 0
26885 1 1.13058 18.8293 27.5947 0 0 0
25650 1 4.62556 19.7693 27.4254 0 0 0
26049 1 4.60553 19.1988 26.4244 0 0 0
26006 1 3.77626 19.2489 27.4422 0 0 0
26140 1 5.01053 21.0119 27.1204 0 0 0
26453 1 6.64161 19.5781 26.6881 0 0 0
26014 1 6.26459 19.6754 27.627 0 0 0
26535 1 6.05007 20.7827 26.4888 0 0 0
26094 1 8.99496 20.6346 26.4996 0 0 0
26494 1 7.43771 19.5196 27.4998 0 0 0
25660 1 10.0849 18.6911 27.1001 0 0 0
25704 1 9.54808 19.5306 26.2819 0 0 0
26472 1 10.9942 18.6109 28.8634 0 0 0
26430 1 11.6788 19.3014 27.076 0 0 0
26949 1 12.2364 20.2748 27.5482 0 0 0
26508 1 11.4231 18.9767 26.1611 0 0 0
26507 1 14.0496 20.5518 26.816 0 0 0
26519 1 16.052 19.8553 27.0182 0 0 0
26917 1 15.7347 20.7003 26.6422 0 0 0
26915 1 17.1037 19.8253 27.191 0 0 0
26910 1 14.9836 20.3635 27.2197 0 0 0
30885 1 16.9319 18.3728 26.6697 0 0 0
30482 1 16.3094 20.7278 27.3975 0 0 0
30449 1 20.6398 18.3663 27.3605 0 0 0
26876 1 17.7561 19.0846 27.3035 0 0 0
30043 1 19.6471 18.1755 26.6925 0 0 0
30053 1 19.6565 19.5205 27.0143 0 0 0
30450 1 20.5091 19.8697 27.3304 0 0 0
30456 1 20.257 17.3933 27.1928 0 0 0
30812 1 20.9953 19.9817 26.2462 0 0 0
30454 1 23.6422 19.0407 27.857 0 0 0
30852 1 22.0661 21.2875 28.279 0 0 0
30489 1 22.0415 19.6762 26.3191 0 0 0
30850 1 25.4793 20.2346 26.2279 0 0 0
30895 1 23.9844 20.2014 27.4907 0 0 0
29708 1 25.1597 19.6046 27.2692 0 0 0
30458 1 25.2651 18.0728 25.4816 0 0 0
30059 1 26.3467 18.7344 26.0512 0 0 0
30425 1 26.8424 18.9392 27.0343 0 0 0
30066 1 26.2307 19.289 27.7528 0 0 0
30506 1 27.2819 20.0994 26.8328 0 0 0
30987 1 27.3759 20.759 28.8292 0 0 0
30151 1 28.2802 20.0028 25.9958 0 0 0
30436 1 28.574 19.6201 27.5817 0 0 0
30558 1 26.5915 20.2323 27.6973 0 0 0
30032 1 30.266 19.8906 27.9776 0 0 0
30160 1 30.1533 20.1797 27.0603 0 0 0
30951 1 30.084 18.4819 28.0315 0 0 0
26441 1 31.4984 18.811 27.8485 -1 0 0
30474 1 31.4738 19.9207 27.2486 0 0 0
30116 1 32.2501 19.4792 29.9237 0 0 0
23192 1 31.6592 20.72 28.1715 0 0 0
30197 1 33.2981 20.3765 25.507 0 0 0
26841 1 33.3619 19.8641 27.8365 -1 0 0
26482 1 2.51451 20.2866 26.4545 0 0 0
26487 1 2.33635 20.9281 27.8746 0 0 0
26446 1 3.00587 20.7887 27.0146 0 0 0
26567 1 1.70798 22.2733 27.1633 0 0 0
26411 1 3.47644 21.1883 26.2402 0 0 0
26452 1 3.73353 20.1564 26.7829 0 0 0
26096 1 4.00034 21.2836 27.1002 0 0 0
26889 1 4.49041 21.1774 28.5358 0 0 0
26534 1 5.88988 20.5938 27.8278 0 0 0
26933 1 5.56915 19.9068 26.8535 0 0 0
26500 1 8.08943 20.1808 28.0015 0 0 0
26138 1 7.98306 20.1212 26.8304 0 0 0
26578 1 8.16548 20.9809 27.3584 0 0 0
26179 1 9.49119 21.5025 26.2282 0 0 0
26144 1 9.87738 20.6418 26.9965 0 0 0
26942 1 9.42625 21.9159 27.1443 0 0 0
26103 1 10.3925 19.6841 27.3854 0 0 0
26505 1 11.0843 20.5062 27.2487 0 0 0
26112 1 9.71802 20.4087 25.7611 0 0 0
26548 1 9.85762 21.404 27.867 0 0 0
26553 1 12.8388 21.5432 27.0309 0 0 0
26071 1 11.9877 21.2344 27.7514 0 0 0
26109 1 11.7845 20.1753 26.5112 0 0 0
27266 1 13.3261 21.5343 29.2372 0 0 0
26512 1 13.158 20.7251 27.667 0 0 0
26550 1 13.5088 21.6697 26.3462 0 0 0
26513 1 14.5955 22.6302 26.8 0 0 0
27357 1 12.9365 21.6994 28.1008 0 0 0
26158 1 15.6992 22.2065 25.4753 0 0 0
26599 1 15.4758 22.1052 26.4204 0 0 0
26555 1 14.3378 21.756 27.2284 0 0 0
26514 1 18.3353 20.5655 27.1633 0 0 0
30483 1 18.675 21.5233 27.7431 0 0 0
30884 1 18.1877 20.876 26.0859 0 0 0
30042 1 20.3263 21.4444 26.2913 0 0 0
30083 1 21.3086 22.3254 26.4083 0 0 0
30886 1 20.3765 21.4365 27.3444 0 0 0
30888 1 20.0326 20.4053 26.4375 0 0 0
30414 1 21.9558 20.7068 26.7403 0 0 0
30493 1 22.3317 22.2113 26.5636 0 0 0
30535 1 23.6351 20.9003 26.8189 0 0 0
30896 1 22.5363 21.5728 27.4102 0 0 0
29706 1 24.4801 20.1359 26.5211 0 0 0
30500 1 24.4679 21.7276 27.6253 0 0 0
30428 1 24.923 20.8562 27.2476 0 0 0
30462 1 24.3129 19.6473 28.3573 0 0 0
29739 1 24.96 22.3564 26.5631 0 0 0
30027 1 26.153 21.629 26.1549 0 0 0
30112 1 26.4636 22.1603 26.994 0 0 0
30145 1 26.1542 22.1596 28.6082 0 0 0
30547 1 27.3223 21.4193 26.4763 0 0 0
30505 1 27.2347 21.6745 28.2565 0 0 0
29715 1 27.8857 21.2932 25.3158 0 0 0
30550 1 27.4412 22.2657 27.3552 0 0 0
30555 1 27.9677 20.8419 27.4124 0 0 0
30630 1 29.6798 21.0362 26.3893 0 0 0
30189 1 30.2486 21.481 24.5688 0 0 0
29795 1 29.9307 22.0903 25.9229 0 0 0
30233 1 28.9795 20.6601 27.2668 0 0 0
30117 1 29.9637 21.1275 27.4438 0 0 0
30158 1 30.9114 20.9747 27.03 0 0 0
30120 1 32.7616 21.1131 26.1232 0 0 0
30078 1 31.6184 21.1099 26.2791 0 0 0
26524 1 32.026 21.4695 27.4867 -1 0 0
25648 1 1.43472 21.4865 26.1615 0 0 0
26084 1 1.74039 23.2293 27.4137 0 0 0
26928 1 33.146 22.1154 25.7887 -1 0 0
26963 1 33.4008 22.2747 26.9693 -1 0 0
26529 1 1.91846 22.9538 28.3701 0 0 0
26530 1 3.0587 22.0003 27.2063 0 0 0
26532 1 3.72339 22.2677 27.9532 0 0 0
27015 1 2.47171 22.8539 26.9594 0 0 0
26131 1 4.36923 21.3618 26.2325 0 0 0
26175 1 5.31619 22.7185 27.9488 0 0 0
26526 1 4.40839 23.184 27.6855 0 0 0
25340 1 5.96709 23.2767 26.7138 0 0 0
25777 1 6.72284 24.1977 28.5321 0 0 0
26975 1 5.70983 21.9588 27.2702 0 0 0
26184 1 8.66123 22.6777 26.8096 0 0 0
26985 1 7.90804 23.0594 27.6352 0 0 0
25784 1 9.21449 24.5578 27.198 0 0 0
26544 1 9.90463 22.808 27.0803 0 0 0
26586 1 10.8103 21.8014 27.5095 0 0 0
26587 1 12.3545 23.2816 27.0678 0 0 0
26906 1 11.7191 21.1178 26.5696 0 0 0
26192 1 14.0977 24.0108 27.0371 0 0 0
26989 1 13.2445 23.7078 27.452 0 0 0
26195 1 13.3105 22.4316 27.3012 0 0 0
26914 1 14.1224 23.0372 27.6505 0 0 0
26560 1 16.0852 22.834 26.2212 0 0 0
30963 1 16.077 23.5647 27.2809 0 0 0
26518 1 16.8897 23.344 26.3126 0 0 0
30163 1 18.2572 22.4789 27.1761 0 0 0
26997 1 17.7746 21.6315 27.4875 0 0 0
30123 1 19.3431 21.6231 26.875 0 0 0
30961 1 18.5209 21.7506 26.3819 0 0 0
30924 1 18.0958 22.2468 28.2124 0 0 0
30562 1 18.9771 23.1071 26.147 0 0 0
30132 1 19.5312 24.3057 27.8554 0 0 0
30491 1 21.9905 23.8222 26.8533 0 0 0
30565 1 21.0028 23.4105 26.5624 0 0 0
30492 1 21.4682 22.9872 27.3796 0 0 0
30136 1 23.3763 22.0471 27.0053 0 0 0
30540 1 24.1576 21.8063 26.2455 0 0 0
30143 1 23.8875 22.6238 25.354 0 0 0
30139 1 25.1872 24.0955 27.8174 0 0 0
29748 1 26.901 24.7409 25.8383 0 0 0
30577 1 24.8407 23.4003 27.0755 0 0 0
30465 1 26.2315 22.7565 27.7692 0 0 0
30948 1 26.9644 23.1199 28.461 0 0 0
30553 1 27.8239 23.3139 27.6416 0 0 0
30111 1 28.5222 22.1685 25.4129 0 0 0
30589 1 28.958 23.0204 25.9459 0 0 0
30631 1 28.2594 21.1541 26.3975 0 0 0
30152 1 30.2143 23.1317 28.7159 0 0 0
26124 1 30.7156 21.847 27.7903 -1 0 0
29754 1 30.5598 22.6256 26.5526 0 0 0
26561 1 31.3012 22.7263 27.7449 -1 0 0
30199 1 31.8863 22.1399 25.9963 0 0 0
30559 1 31.2954 22.0711 26.7646 0 0 0
26564 1 32.5063 22.0922 26.7599 -1 0 0
26523 1 0.17892 21.3657 26.206 0 0 0
27001 1 0.571869 22.3543 26.3069 0 0 0
26969 1 0.786157 22.615 27.5603 0 0 0
30239 1 0.858598 23.5857 26.1802 1 0 0
26568 1 2.98314 23.2931 27.9579 0 0 0
26643 1 2.55848 23.8437 27.4001 0 0 0
26569 1 3.58932 22.9138 27.0586 0 0 0
26977 1 4.11713 24.6574 28.301 0 0 0
27046 1 3.75988 24.0481 27.5203 0 0 0
26619 1 5.34922 24.3224 26.3074 0 0 0
26176 1 5.06815 22.8263 26.6684 0 0 0
27056 1 5.38731 24.8347 27.3563 0 0 0
26580 1 6.54197 24.2804 26.2014 0 0 0
27049 1 6.35621 24.9778 28.0151 0 0 0
25823 1 6.35787 24.0171 27.4367 0 0 0
26583 1 8.77913 23.775 27.6336 0 0 0
26581 1 7.24748 23.8888 27.6825 0 0 0
25832 1 10.0107 23.7605 26.973 0 0 0
26592 1 9.13897 24.0322 28.5014 0 0 0
26588 1 9.82796 24.2973 26.0211 0 0 0
26188 1 11.1338 23.4622 25.8725 0 0 0
26629 1 10.5999 24.4382 25.4054 0 0 0
27030 1 10.9595 24.1062 27.8163 0 0 0
26633 1 11.4701 23.7468 26.8148 0 0 0
26196 1 14.3688 25.4947 27.9628 0 0 0
26993 1 13.6644 24.6206 28.725 0 0 0
26600 1 11.5571 25.8498 27.6308 0 0 0
30521 1 15.0536 23.5633 27.1882 0 0 0
26637 1 14.3515 25.5213 26.5782 0 0 0
26200 1 13.5205 24.9094 27.2829 0 0 0
26995 1 15.9917 25.1535 26.6849 0 0 0
30524 1 16.6308 24.4222 26.8691 0 0 0
30124 1 17.0333 24.1485 25.5473 0 0 0
31004 1 17.3599 24.5664 27.8135 0 0 0
30161 1 17.8347 22.7046 26.3129 0 0 0
30922 1 18.0017 23.7661 26.9853 0 0 0
30962 1 18.0082 24.944 26.3706 0 0 0
30966 1 19.147 24.4404 26.6456 0 0 0
30572 1 19.8404 25.5089 26.7139 0 0 0
30207 1 20.1536 24.5291 26.5779 0 0 0
30525 1 21.6676 25.0081 27.5909 0 0 0
30529 1 21.3841 25.0913 25.3877 0 0 0
30144 1 22.8019 23.6334 27.6435 0 0 0
30091 1 22.8742 24.3342 26.0011 0 0 0
30569 1 21.1036 24.3008 27.0869 0 0 0
30177 1 23.5012 23.7362 26.7526 0 0 0
30184 1 23.8564 22.5811 28.4455 0 0 0
30576 1 24.0959 23.6056 27.7552 0 0 0
30175 1 24.9937 24.2691 26.7654 0 0 0
30544 1 27.0102 24.0312 27.4585 0 0 0
30545 1 25.8667 23.6314 27.2126 0 0 0
30538 1 25.692 24.843 27.1096 0 0 0
30585 1 28.2697 22.521 26.5779 0 0 0
30552 1 27.7339 23.4976 28.9292 0 0 0
30542 1 28.8531 23.1934 27.1238 0 0 0
30225 1 29.9566 24.0284 28.3499 0 0 0
30548 1 28.8616 24.4883 26.5572 0 0 0
30200 1 30.0582 22.9022 27.7579 0 0 0
30191 1 29.7836 23.434 26.9121 0 0 0
30275 1 30.955 24.3077 27.0173 0 0 0
30600 1 30.8032 23.4017 27.2855 0 0 0
30235 1 31.8835 23.7777 27.7027 0 0 0
30997 1 31.0689 24.0417 29.1193 0 0 0
29840 1 32.5067 22.9783 26.1935 0 0 0
29836 1 32.979 23.8148 27.4761 0 0 0
26521 1 31.7334 23.5812 26.4774 -1 0 0
27008 1 0.850812 26.271 27.7654 0 0 0
25848 1 2.62702 25.5004 26.5043 0 0 0
26204 1 1.83219 23.6849 25.95 0 0 0
26605 1 3.01344 25.9884 27.4329 0 0 0
26609 1 3.50465 24.663 26.2916 0 0 0
26611 1 4.09094 23.7962 26.5555 0 0 0
26656 1 4.44505 24.8316 27.03 0 0 0
26610 1 4.84236 25.3553 28.3052 0 0 0
27053 1 5.17701 26.109 27.3822 0 0 0
27014 1 5.31051 25.5039 26.453 0 0 0
26228 1 6.20794 25.0894 26.5246 0 0 0
27018 1 6.12687 25.9302 28.0438 0 0 0
27062 1 7.45946 25.0962 27.4331 0 0 0
26626 1 10.4191 25.1735 26.1634 0 0 0
26668 1 8.83098 25.7249 27.6074 0 0 0
26630 1 11.5405 24.5403 25.9225 0 0 0
26307 1 10.7127 24.2763 26.4803 0 0 0
26680 1 10.106 25.0957 27.2978 0 0 0
26590 1 11.8804 25.0116 28.1078 0 0 0
27073 1 12.0078 25.4536 26.2073 0 0 0
26676 1 11.3371 24.8911 26.9381 0 0 0
27069 1 10.7154 25.8524 27.0971 0 0 0
26631 1 12.6094 25.2709 27.1162 0 0 0
26635 1 13.2179 26.0109 26.273 0 0 0
27035 1 15.3563 26.0466 26.9346 0 0 0
26675 1 15.7946 24.9245 25.7627 0 0 0
26279 1 15.9318 26.1443 26.0649 0 0 0
26638 1 16.8954 25.0121 26.099 0 0 0
31042 1 17.8845 25.5005 28.0107 0 0 0
26239 1 16.9442 26.0114 26.4377 0 0 0
30601 1 18.6386 26.7061 26.2373 0 0 0
31002 1 19.7635 26.7681 28.5407 0 0 0
30968 1 18.945 25.4038 27.3356 0 0 0
30167 1 20.8469 25.2589 26.7819 0 0 0
31005 1 19.1603 27.4027 27.8901 0 0 0
29776 1 22.762 25.3532 25.938 0 0 0
30137 1 20.482 27.0802 26.0406 0 0 0
30173 1 20.983 25.8872 27.8283 0 0 0
31003 1 20.4906 26.2809 26.8378 0 0 0
30140 1 23.7605 25.0164 26.5374 0 0 0
30581 1 21.6122 26.1476 26.8223 0 0 0
30574 1 24.2785 27.3252 26.6528 0 0 0
30582 1 24.303 24.1101 26.091 0 0 0
30938 1 23.3751 25.8144 27.1615 0 0 0
30580 1 25.2017 25.1655 27.9056 0 0 0
30182 1 26.775 24.9455 26.9551 0 0 0
30625 1 25.2681 26.2485 28.1582 0 0 0
30584 1 26.3356 24.2284 26.4581 0 0 0
30148 1 27.6809 25.3632 25.8669 0 0 0
30226 1 26.9778 26.3002 29.4112 0 0 0
31071 1 28.2197 25.1237 27.1489 0 0 0
30230 1 28.6453 25.4736 25.8892 0 0 0
30587 1 27.9144 25.1007 28.0794 0 0 0
31068 1 29.5544 25.9814 26.009 0 0 0
30190 1 30.031 24.9311 27.2467 0 0 0
30194 1 31.2431 26.1985 26.1251 0 0 0
30626 1 29.2157 24.4863 27.5141 0 0 0
30676 1 32.4296 24.5428 28.1333 0 0 0
30234 1 31.6718 25.3808 28.5903 0 0 0
30715 1 31.9386 25.5564 25.8547 0 0 0
26602 1 33.438 24.8691 27.8754 -1 0 0
30640 1 0.474699 24.4397 27.0346 1 0 0
30679 1 33.1355 25.8558 27.5585 0 0 0
26682 1 0.326343 26.6375 26.8765 0 0 0
26252 1 1.9183 25.7268 25.6988 0 0 0
30678 1 0.931068 27.4359 26.8781 1 0 0
27044 1 0.87303 26.9206 28.4977 0 0 0
26642 1 1.93604 24.9737 27.4875 0 0 0
27085 1 1.46306 26.417 26.8296 0 0 0
26607 1 3.93151 25.5953 27.605 0 0 0
27090 1 3.45967 27.9326 26.6 0 0 0
27045 1 3.50081 27.2875 27.4957 0 0 0
26289 1 4.87879 26.423 26.1076 0 0 0
26732 1 5.40357 26.586 28.3075 0 0 0
26654 1 5.5483 27.9801 27.3451 0 0 0
27498 1 6.1673 26.7488 25.4914 0 0 0
26662 1 8.14772 26.0154 26.4343 0 0 0
26738 1 8.12571 27.2354 26.1962 0 0 0
27098 1 7.10845 26.7618 26.2693 0 0 0
27138 1 9.89208 26.3614 26.6997 0 0 0
26709 1 9.788 27.0342 27.4089 0 0 0
27141 1 8.75149 26.9556 26.9477 0 0 0
26669 1 10.3445 26.7953 25.9091 0 0 0
26312 1 11.3245 26.8926 27.4587 0 0 0
25876 1 12.2241 26.2356 26.9631 0 0 0
26232 1 12.6911 26.3331 28.261 0 0 0
26345 1 11.0882 28.4594 27.2136 0 0 0
26756 1 11.7567 28.9564 26.4747 0 0 0
26270 1 11.8316 27.6503 26.8745 0 0 0
26713 1 12.9977 27.4845 26.2205 0 0 0
26715 1 13.53 27.3362 27.8982 0 0 0
26672 1 15.9069 26.6802 27.8494 0 0 0
31081 1 13.6172 26.7093 26.9351 0 0 0
30641 1 15.8713 27.3796 26.7594 0 0 0
26640 1 18.434 27.1117 25.4015 0 0 0
30208 1 18.0148 27.2245 27.0341 0 0 0
30683 1 19.3656 26.4152 27.534 0 0 0
30644 1 18.3352 26.2972 27.389 0 0 0
30164 1 19.8441 27.2685 27.0138 0 0 0
30651 1 20.5985 28.2677 26.1115 0 0 0
30655 1 21.9349 28.6668 25.8606 0 0 0
30172 1 21.5763 28.1326 26.827 0 0 0
30212 1 22.2816 26.8482 26.7414 0 0 0
30570 1 22.6716 28.0777 26.0254 0 0 0
30649 1 22.0908 28.5058 27.9794 0 0 0
30658 1 23.3092 28.1492 28.0015 0 0 0
30661 1 25.4939 27.2475 26.3704 0 0 0
30664 1 27.3687 26.8916 27.075 0 0 0
30588 1 26.2214 25.5694 27.5758 0 0 0
30622 1 25.1017 26.816 27.3148 0 0 0
30257 1 24.7202 26.4725 25.9395 0 0 0
30627 1 27.4345 26.046 28.5805 0 0 0
30632 1 26.2189 26.3666 26.8166 0 0 0
31027 1 27.3247 27.8798 26.8952 0 0 0
31069 1 27.8141 27.986 27.8626 0 0 0
30274 1 30.3885 26.8672 26.1881 0 0 0
30673 1 29.3003 26.8531 27.6103 0 0 0
30310 1 31.0623 26.6753 26.968 0 0 0
30315 1 30.0605 26.1911 27.1295 0 0 0
30672 1 29.0791 27.9178 26.0265 0 0 0
30271 1 31.8116 27.3446 26.6587 0 0 0
31517 1 32.0765 26.3234 27.0809 0 0 0
30714 1 31.4168 28.1984 27.6126 0 0 0
26241 1 0.000461088 26.999 27.9273 0 0 0
30277 1 32.4293 25.4675 26.6725 0 0 0
31480 1 32.4445 26.8443 27.7914 0 0 0
26284 1 0.83189 26.4726 25.9265 0 0 0
26644 1 0.954888 28.4839 28.1483 0 0 0
27485 1 2.32451 27.3754 25.738 0 0 0
27441 1 1.16502 27.3708 25.7964 0 0 0
27002 1 1.97896 28.7887 28.3593 0 0 0
31478 1 1.97937 28.5595 25.3115 1 0 0
27083 1 1.63851 27.3608 24.8341 0 0 0
27088 1 2.61998 28.3708 26.7594 0 0 0
26728 1 3.88339 29.7045 26.834 0 0 0
26691 1 3.00477 28.2915 28.0111 0 0 0
26648 1 4.27017 26.7299 27.201 0 0 0
26296 1 4.25461 29.4465 28.0732 0 0 0
26291 1 4.45171 27.6815 27.4949 0 0 0
27490 1 7.39984 28.3994 27.8244 0 0 0
26295 1 6.91428 28.5642 25.9145 0 0 0
26256 1 6.0368 27.8231 26.0747 0 0 0
27181 1 7.79964 28.1314 26.7919 0 0 0
27144 1 8.38321 28.9449 27.6129 0 0 0
26261 1 9.13482 27.9031 28.0328 0 0 0
25979 1 8.23659 29.8461 27.1915 0 0 0
26746 1 11.1547 29.3877 27.651 0 0 0
26702 1 10.2761 27.5852 26.5589 0 0 0
26705 1 10.6434 27.8961 28.0821 0 0 0
26745 1 11.6836 28.2265 28.2601 0 0 0
26318 1 13.0358 28.2645 26.8193 0 0 0
18031 1 10.7843 30.561 26.7712 0 -1 0
27110 1 13.3037 28.2647 28.145 0 0 0
26718 1 16.1003 28.8065 27.644 0 0 0
26356 1 14.5764 28.4111 26.117 0 0 0
26280 1 14.9999 27.0449 27.254 0 0 0
26679 1 17.2653 29.1253 27.4764 0 0 0
31088 1 18.8636 28.7442 27.878 0 0 0
25879 1 18.8146 28.0461 27.038 0 0 0
29883 1 19.7654 28.0759 27.586 0 0 0
30647 1 19.8811 29.0359 25.7772 0 0 0
30251 1 20.2008 29.6227 26.7067 0 0 0
30252 1 21.6572 29.1727 27.2582 0 0 0
29931 1 20.5684 28.7074 27.2206 0 0 0
30701 1 21.775 30.3463 27.1614 0 0 0
30731 1 21.1909 29.9136 27.8481 0 0 0
30256 1 23.3242 29.7432 26.6172 0 0 0
31057 1 22.8507 28.8114 26.9103 0 0 0
29864 1 25.9388 29.1483 27.2826 0 0 0
30739 1 23.5573 27.905 27.0495 0 0 0
30379 1 25.7131 30.3941 26.7487 0 0 0
30304 1 25.5412 28.1811 26.6857 0 0 0
30703 1 26.562 26.3902 28.0481 0 0 0
29947 1 26.5149 28.4067 26.8085 0 0 0
30268 1 27.2074 28.5064 25.9397 0 0 0
30707 1 28.1404 27.2951 26.5762 0 0 0
31062 1 26.0218 27.188 27.2937 0 0 0
30710 1 29.0675 26.7515 26.5404 0 0 0
30750 1 29.4897 29.3415 27.0291 0 0 0
29915 1 29.6498 28.803 26.3065 0 0 0
30311 1 30.873 27.7838 26.4573 0 0 0
30711 1 30.4982 28.4855 27.0033 0 0 0
30357 1 32.4135 28.8456 27.0373 0 0 0
26684 1 0.113952 27.6272 26.3061 0 0 0
31120 1 0.105779 27.8942 27.3228 1 0 0
26768 1 1.2853 29.3711 27.6965 0 0 0
27168 1 33.0941 29.2434 26.3386 -1 0 0
26726 1 1.70898 29.8812 26.7399 0 0 0
27487 1 2.36928 29.3861 27.5684 0 0 0
26730 1 3.5187 32.367 26.1665 0 0 0
18403 1 2.91041 30.2063 26.8732 0 -1 0
19205 1 2.23232 31.3122 26.6172 0 -1 0
26696 1 6.26499 29.0138 27.5408 0 0 0
27130 1 5.6121 30.0021 25.9545 0 0 0
26290 1 4.68236 31.0004 27.1938 0 0 0
26735 1 5.08522 29.8068 26.951 0 0 0
27094 1 6.40314 30.5727 25.431 0 0 0
26304 1 6.7492 28.3211 26.9529 0 0 0
26740 1 6.11974 30.3512 27.1092 0 0 0
27133 1 7.2668 30.0465 27.3714 0 0 0
26300 1 7.2805 29.2193 26.6457 0 0 0
26379 1 7.73734 30.7984 26.9056 0 0 0
27095 1 9.30484 28.8987 26.2571 0 0 0
27184 1 8.27196 28.9589 26.3488 0 0 0
26787 1 9.6318 28.3997 27.1723 0 0 0
26712 1 8.64788 29.2186 28.5784 0 0 0
25947 1 11.7418 30.099 26.4753 0 0 0
26789 1 10.1601 29.7523 27.5377 0 0 0
26391 1 13.1463 29.3983 27.9872 0 0 0
27193 1 11.8597 31.6323 26.7462 0 0 0
26311 1 14.1735 28.8576 28.3728 0 0 0
26753 1 14.018 30.2997 25.7636 0 0 0
26754 1 15.7524 30.3227 26.7585 0 0 0
31481 1 13.371 30.1238 26.7262 0 0 0
31041 1 15.4276 28.9893 26.0251 0 0 0
30681 1 16.1025 29.9402 25.6805 0 0 0
30241 1 18.2222 29.9239 25.7824 0 0 0
26760 1 16.0982 28.2609 26.0006 0 0 0
30244 1 19.3922 30.1137 26.1005 0 0 0
31083 1 18.2072 30.26 27.3588 0 0 0
31127 1 17.5989 29.6118 28.2178 0 0 0
31085 1 21.1517 30.0234 26.3872 0 0 0
31092 1 19.2661 29.4134 27.0323 0 0 0
31094 1 21.4027 30.9084 27.9464 0 0 0
30726 1 21.9075 30.7949 26.1662 0 0 0
30696 1 23.1112 29.2589 27.8664 0 0 0
30660 1 23.1211 32.0769 27.1556 0 0 0
30735 1 24.1475 29.1524 27.3168 0 0 0
30695 1 24.5961 30.0976 27.0042 0 0 0
30653 1 24.4739 28.4087 26.7434 0 0 0
29899 1 25.0525 29.194 26.6625 0 0 0
30373 1 24.9779 30.7442 26.2251 0 0 0
30733 1 23.5935 30.9631 27.2817 0 0 0
30343 1 27.0103 29.3678 26.9154 0 0 0
31181 1 26.5197 30.6291 27.3137 0 0 0
30741 1 27.3519 31.3873 27.1455 0 0 0
30706 1 27.6104 29.0577 27.9213 0 0 0
30708 1 27.3572 30.3238 26.9442 0 0 0
30745 1 27.5641 29.4999 28.819 0 0 0
30348 1 28.2418 28.2929 26.3975 0 0 0
31157 1 29.8727 30.638 27.0461 0 0 0
30757 1 29.0281 30.442 26.0045 0 0 0
